index,true_value,predicted_value,label_name,model_name,prediction_time
K4,3.9733334,3.879015,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J10,3.5933332,3.709141,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F6,3.84,3.7993293,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I1,3.68,3.9442317,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I17,3.7333333,3.816534,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F17,3.6933334,3.7436564,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F20,3.82,3.8038406,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I19,3.75,3.7566385,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
G22,3.6833334,3.811148,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
E12,3.65,3.7767103,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
K20,3.9466667,3.898723,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
H8,3.9333334,3.7625957,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J8,3.9833333,3.9142177,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
H13,3.8633332,3.6345155,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J9,3.9566667,3.8118582,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
H11,3.8833334,3.7004218,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I7,3.9733334,3.892023,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I24,3.8433332,3.782169,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J12,3.57,3.6678743,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J2,3.8633332,3.8853042,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J7,4.0066667,3.9011412,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
E10,3.7366667,3.7673943,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F18,3.7433333,3.8332915,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F12,3.7566667,3.720146,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J11,3.5866666,3.684285,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
E16,3.8766668,3.8609586,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I13,3.7333333,3.8053503,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
G8,3.82,3.7727273,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F10,3.7866666,3.813042,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
G11,3.54,3.7244716,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J13,3.5966666,3.6473076,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
K4,3.9733334,3.8979058,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J10,3.5933332,3.6831052,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F6,3.84,3.7863643,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I1,3.68,3.9129295,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I17,3.7333333,3.7989368,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F17,3.6933334,3.7669947,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
F20,3.82,3.8509505,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
I19,3.75,3.7643201,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
G22,3.6833334,3.7801945,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
E12,3.65,3.7812812,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
K20,3.9466667,3.863616,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
H8,3.9333334,3.7743795,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J8,3.9833333,3.9055057,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
H13,3.8633332,3.6543527,PH,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-21 23:26:25
J9,3.9566667,3.8781915,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
H11,3.8833334,3.8277931,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I7,3.9733334,3.9151356,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I24,3.8433332,3.8358424,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J12,3.57,3.6435509,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J2,3.8633332,3.8557005,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J7,4.0066667,3.8936112,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
E10,3.7366667,3.7641277,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F18,3.7433333,3.7886457,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F12,3.7566667,3.7325296,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J11,3.5866666,3.6836538,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
E16,3.8766668,3.8021095,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I13,3.7333333,3.7885444,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
G8,3.82,3.7727413,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F10,3.7866666,3.7390876,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
G11,3.54,3.6560264,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J13,3.5966666,3.637117,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
K4,3.9733334,3.9332302,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J10,3.5933332,3.8072443,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F6,3.84,3.773603,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I1,3.68,3.7938342,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I17,3.7333333,3.7561495,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F17,3.6933334,3.7250721,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
F20,3.82,3.8194485,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
I19,3.75,3.7481358,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
G22,3.6833334,3.7434332,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
E12,3.65,3.7638955,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
K20,3.9466667,3.9227912,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
H8,3.9333334,3.8425007,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J8,3.9833333,3.8885114,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
H13,3.8633332,3.8129084,PH,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-21 23:27:51
J9,3.9566667,3.875365,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
H11,3.8833334,3.8288422,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I7,3.9733334,3.8855941,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I24,3.8433332,3.8378897,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J12,3.57,3.6436172,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J2,3.8633332,3.8528306,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J7,4.0066667,3.8528206,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
E10,3.7366667,3.7074687,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F18,3.7433333,3.7593634,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F12,3.7566667,3.7655275,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J11,3.5866666,3.7106383,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
E16,3.8766668,3.8361046,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I13,3.7333333,3.76947,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
G8,3.82,3.7984648,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F10,3.7866666,3.7492228,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
G11,3.54,3.5715787,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J13,3.5966666,3.6953077,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
K4,3.9733334,3.982723,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J10,3.5933332,3.7373748,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F6,3.84,3.7970781,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I1,3.68,3.8815355,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I17,3.7333333,3.7633078,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F17,3.6933334,3.7235744,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
F20,3.82,3.8168178,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
I19,3.75,3.7694712,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
G22,3.6833334,3.8515728,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
E12,3.65,3.7158492,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
K20,3.9466667,3.9283803,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
H8,3.9333334,3.8876858,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J8,3.9833333,3.8523715,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
H13,3.8633332,3.7694783,PH,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-21 23:30:27
J9,21.020159,23.104332,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
H11,28.535938,24.224758,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I7,22.596031,21.296915,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I24,29.307804,27.586418,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J12,19.420473,20.17617,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J2,20.61122,22.268606,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J7,22.044523,22.19947,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
E10,25.004301,25.622843,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F18,29.113636,27.448685,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F12,24.046322,25.02111,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J11,19.4007,20.546715,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
E16,31.456182,27.897486,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I13,24.46962,20.971607,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
G8,23.783613,22.802494,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F10,25.830616,21.500385,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
G11,21.539318,23.62337,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J13,19.210238,20.36442,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
K4,20.886848,20.76934,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J10,19.823992,21.263983,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F6,23.30621,22.386087,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I1,15.52877,21.467686,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I17,23.425947,21.427221,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F17,27.103909,25.862158,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
F20,28.517689,28.34709,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
I19,23.286621,22.241903,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
G22,29.828218,28.468851,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
E12,25.345455,25.328491,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
K20,26.006578,27.606335,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
H8,24.057507,22.842075,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J8,20.984015,22.0886,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
H13,22.744495,25.449821,GLU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:33:57
J9,21.020159,22.655798,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
H11,28.535938,23.215347,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I7,22.596031,21.261185,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I24,29.307804,28.260414,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J12,19.420473,19.75532,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J2,20.61122,21.109789,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J7,22.044523,22.108263,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
E10,25.004301,25.543036,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F18,29.113636,29.88278,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F12,24.046322,24.975742,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J11,19.4007,19.877367,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
E16,31.456182,28.651718,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I13,24.46962,21.457584,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
G8,23.783613,21.765244,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F10,25.830616,24.160362,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
G11,21.539318,23.239845,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J13,19.210238,19.59932,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
K4,20.886848,20.53861,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J10,19.823992,20.145746,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F6,23.30621,22.12092,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I1,15.52877,21.232315,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I17,23.425947,21.928783,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F17,27.103909,26.86791,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
F20,28.517689,29.523169,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
I19,23.286621,21.671574,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
G22,29.828218,28.523844,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
E12,25.345455,26.46199,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
K20,26.006578,28.088017,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
H8,24.057507,22.234003,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J8,20.984015,21.601692,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
H13,22.744495,24.4059,GLU,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:38:57
J9,21.020159,23.21219,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
H11,28.535938,23.72052,GLU,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:46:03
